filepath,year,tile,check_failed,details
/data/processed_ndvi/daily/2020/HLS.S30.T14TQL.2020025T171601.v2.0_NDVI.tif,2020,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T13SBD.2020202T174909.v2.0_NDVI.tif,2020,,raster_check,0.04%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T15TXF.2020049T165341.v2.0_NDVI.tif,2020,,raster_check,0.06%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T12STJ.2020274T182052.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T18SVG.2020113T153809.v2.0_NDVI.tif,2020,,raster_check,40.3%_out_of_range_(min=-389.0_max=341.0); 2.65%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T10TEK.2020325T185711.v2.0_NDVI.tif,2020,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T12RVQ.2020090T175921.v2.0_NDVI.tif,2020,,raster_check,8.4%_out_of_range_(min=-933.0_max=937.0); 0.83%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T12SUF.2020036T182531.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T15TVK.2020205T170901.v2.0_NDVI.tif,2020,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T14TQK.2020178T171901.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T15SVV.2020364T165719.v2.0_NDVI.tif,2020,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T14TPR.2020069T171053.v2.0_NDVI.tif,2020,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T18TUT.2020034T160451.v2.0_NDVI.tif,2020,,raster_check,0.07%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T16REV.2020220T161911.v2.0_NDVI.tif,2020,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T17TQH.2020289T160149.v2.0_NDVI.tif,2020,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T19TDG.2020267T152629.v2.0_NDVI.tif,2020,,raster_check,48.2%_out_of_range_(min=-293.0_max=291.0); 5.25%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T17TML.2020008T163649.v2.0_NDVI.tif,2020,,raster_check,11.1%_out_of_range_(min=-2273.0_max=1921.0); 1.05%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T12SVC.2020163T180921.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T16TEM.2020171T163423.v2.0_NDVI.tif,2020,,raster_check,12.5%_out_of_range_(min=-33.0_max=35.0); 0.69%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T14RPP.2020342T170711.v2.0_NDVI.tif,2020,,raster_check,23.9%_out_of_range_(min=-875.0_max=839.0); 0.80%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T11SNT.2020121T181909.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T15STT.2020151T170117.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T12TYP.2020203T180921.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T17RMM.2020065T160131.v2.0_NDVI.tif,2020,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T16RGV.2020360T160717.v2.0_NDVI.tif,2020,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T10TEN.2020160T184919.v2.0_NDVI.tif,2020,,raster_check,0.05%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T18TTK.2020294T160311.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T14SQA.2020055T170212.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T14SPJ.2020313T172529.v2.0_NDVI.tif,2020,,raster_check,0.07%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T13SFS.2020284T174251.v2.0_NDVI.tif,2020,,raster_check,6.5%_out_of_range_(min=-0.4_max=4.6)
/data/processed_ndvi/daily/2020/HLS.S30.T13TEE.2020204T173911.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T12SYB.2020267T175051.v2.0_NDVI.tif,2020,,raster_check,0.22%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T11TLJ.2020065T185241.v2.0_NDVI.tif,2020,,raster_check,0.06%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T17RLQ.2020289T160149.v2.0_NDVI.tif,2020,,raster_check,0.16%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T17TQE.2020097T155804.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T11SKB.2020280T185249.v2.0_NDVI.tif,2020,,raster_check,0.06%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T18TXQ.2020203T153809.v2.0_NDVI.tif,2020,,raster_check,0.13%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T18RTP.2020148T155531.v2.0_NDVI.tif,2020,,raster_check,29.1%_out_of_range_(min=-915.0_max=1473.0); 2.53%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T12TTK.2020069T183151.v2.0_NDVI.tif,2020,,raster_check,0.06%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T10TET.2020186T190919.v2.0_NDVI.tif,2020,,raster_check,0.24%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T09UYP.2020072T191951.v2.0_NDVI.tif,2020,,raster_check,0.37%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T14TLK.2020001T173721.v2.0_NDVI.tif,2020,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T12RVQ.2020132T174909.v2.0_NDVI.tif,2020,,raster_check,31.9%_out_of_range_(min=-695.0_max=1149.0); 1.94%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T15TWL.2020240T165233.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T14RLU.2020350T170931.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T14UMU.2020181T172901.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T10TGN.2020160T184919.v2.0_NDVI.tif,2020,,raster_check,0.06%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T15TUH.2020168T171901.v2.0_NDVI.tif,2020,,raster_check,12.0%_out_of_range_(min=-4.2_max=9.4)
/data/processed_ndvi/daily/2020/HLS.S30.T12TXR.2020190T175921.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T13TCL.2020110T175911.v2.0_NDVI.tif,2020,,raster_check,0.27%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T13SBC.2020262T174919.v2.0_NDVI.tif,2020,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T10TGQ.2020023T183802.v2.0_NDVI.tif,2020,,raster_check,8.0%_out_of_range_(min=-2177.0_max=2523.0); 0.49%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T13TCK.2020220T175921.v2.0_NDVI.tif,2020,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T13TEF.2020319T174609.v2.0_NDVI.tif,2020,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T13SDD.2020057T175311.v2.0_NDVI.tif,2020,,raster_check,6.3%_out_of_range_(min=-1961.0_max=2067.0); 0.42%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T15SYA.2020164T163007.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T17RKN.2020177T160056.v2.0_NDVI.tif,2020,,raster_check,6.5%_out_of_range_(min=-627.0_max=671.0); 0.72%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T11TLL.2020128T185921.v2.0_NDVI.tif,2020,,raster_check,8.7%_out_of_range_(min=-423.0_max=481.0); 0.10%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T14TKL.2020334T174711.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T14TMM.2020124T171724.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T13SER.2020179T172641.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T13RBP.2020072T175029.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T12RWV.2020020T180651.v2.0_NDVI.tif,2020,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T12RVS.2020352T175739.v2.0_NDVI.tif,2020,,raster_check,0.07%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T12TYQ.2020070T175432.v2.0_NDVI.tif,2020,,raster_check,0.18%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T13RBH.2020244T173911.v2.0_NDVI.tif,2020,,raster_check,0.21%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T11SMT.2020161T181919.v2.0_NDVI.tif,2020,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T16SDC.2020326T161851.v2.0_NDVI.tif,2020,,raster_check,0.04%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T16SGE.2020095T161829.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T17RNL.2020179T154923.v2.0_NDVI.tif,2020,,raster_check,0.28%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T17SKT.2020337T161641.v2.0_NDVI.tif,2020,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T15RTP.2020247T165849.v2.0_NDVI.tif,2020,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T15TYL.2020164T164849.v2.0_NDVI.tif,2020,,raster_check,0.04%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T15SVU.2020204T164849.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T17RNM.2020204T155911.v2.0_NDVI.tif,2020,,raster_check,0.33%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T11UNQ.2020100T184919.v2.0_NDVI.tif,2020,,raster_check,8.5%_out_of_range_(min=-1977.0_max=2055.0); 0.25%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T12RTS.2020280T180231.v2.0_NDVI.tif,2020,,raster_check,11.9%_out_of_range_(min=-445.0_max=511.0); 1.54%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T12SYC.2020159T175049.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T12RTT.2020118T180909.v2.0_NDVI.tif,2020,,raster_check,10.4%_out_of_range_(min=-889.0_max=947.0); 0.91%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T14SQG.2020222T165901.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T14SKC.2020188T171901.v2.0_NDVI.tif,2020,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T12TUK.2020286T182321.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T12SUJ.2020011T182729.v2.0_NDVI.tif,2020,,raster_check,0.11%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T17TMK.2020205T161829.v2.0_NDVI.tif,2020,,raster_check,14.7%_out_of_range_(min=-1057.0_max=1255.0); 1.16%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T15SUT.2020232T165901.v2.0_NDVI.tif,2020,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T17TNN.2020111T160820.v2.0_NDVI.tif,2020,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T16SEF.2020333T162416.v2.0_NDVI.tif,2020,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T17TME.2020045T162349.v2.0_NDVI.tif,2020,,raster_check,0.12%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T15UUP.2020133T170935.v2.0_NDVI.tif,2020,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T18UUV.2020044T160351.v2.0_NDVI.tif,2020,,raster_check,7.3%_out_of_range_(min=-1851.0_max=1903.0); 0.13%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T12TVP.2020093T180911.v2.0_NDVI.tif,2020,,raster_check,0.04%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T19TDG.2020343T152117.v2.0_NDVI.tif,2020,,raster_check,0.30%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T17SKU.2020195T161829.v2.0_NDVI.tif,2020,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T15SUS.2020092T165851.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T17TMH.2020232T160350.v2.0_NDVI.tif,2020,,raster_check,13.3%_out_of_range_(min=-897.0_max=1111.0); 0.19%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T14SNH.2020268T172051.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T11ULP.2020062T184250.v2.0_NDVI.tif,2020,,raster_check,0.10%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T12SVE.2020278T175721.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T14TQS.2020357T171118.v2.0_NDVI.tif,2020,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T12RWV.2020095T175909.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T12RTS.2020109T180446.v2.0_NDVI.tif,2020,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T10SFD.2020345T185801.v2.0_NDVI.tif,2020,,raster_check,24.5%_out_of_range_(min=-1275.0_max=1245.0); 2.16%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T14TML.2020172T171803.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T19UDP.2020220T153559.v2.0_NDVI.tif,2020,,raster_check,15.6%_out_of_range_(min=-1543.0_max=1283.0); 1.36%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T17RKQ.2020167T160911.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T17RLQ.2020284T160211.v2.0_NDVI.tif,2020,,raster_check,0.05%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T17TNF.2020282T161059.v2.0_NDVI.tif,2020,,raster_check,7.1%_out_of_range_(min=-1787.0_max=1709.0); 0.33%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T17TNG.2020115T161829.v2.0_NDVI.tif,2020,,raster_check,8.5%_out_of_range_(min=-1081.0_max=721.0); 0.87%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T18TUS.2020092T160829.v2.0_NDVI.tif,2020,,raster_check,0.04%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T15SXA.2020261T163839.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T11TMF.2020142T183921.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T16UGV.2020361T164709.v2.0_NDVI.tif,2020,,raster_check,10.6%_out_of_range_(min=-2143.0_max=2337.0); 0.87%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T15SXT.2020091T163839.v2.0_NDVI.tif,2020,,raster_check,0.14%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T12SYG.2020230T175921.v2.0_NDVI.tif,2020,,raster_check,0.07%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T12TXT.2020161T181919.v2.0_NDVI.tif,2020,,raster_check,0.14%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T12SYH.2020155T175909.v2.0_NDVI.tif,2020,,raster_check,0.09%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T18RTR.2020206T160519.v2.0_NDVI.tif,2020,,raster_check,0.25%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T12RVT.2020340T180731.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T11SKA.2020016T183353.v2.0_NDVI.tif,2020,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T10TDS.2020033T190609.v2.0_NDVI.tif,2020,,raster_check,9.2%_out_of_range_(min=-2081.0_max=1619.0); 0.42%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T12SWF.2020205T180243.v2.0_NDVI.tif,2020,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T12UYU.2020236T181931.v2.0_NDVI.tif,2020,,raster_check,11.8%_out_of_range_(min=-161.0_max=325.0); 0.09%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T12UWV.2020139T181101.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T12TWQ.2020353T181751.v2.0_NDVI.tif,2020,,raster_check,0.27%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T13TBE.2020265T175949.v2.0_NDVI.tif,2020,,raster_check,0.05%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T14SKB.2020191T172901.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T14SKB.2020361T173741.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T14SLJ.2020003T172719.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T18STC.2020124T154054.v2.0_NDVI.tif,2020,,raster_check,33.5%_out_of_range_(min=-645.0_max=147.0); 2.87%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T12SWJ.2020214T175547.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T19TEN.2020232T152631.v2.0_NDVI.tif,2020,,raster_check,5.2%_out_of_range_(min=-831.0_max=855.0); 0.10%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T11TKF.2020282T184301.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T17ULQ.2020118T162829.v2.0_NDVI.tif,2020,,raster_check,9.6%_out_of_range_(min=-837.0_max=341.0); 0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T10TFM.2020193T185919.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T11SPA.2020201T181919.v2.0_NDVI.tif,2020,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T11SNR.2020151T181919.v2.0_NDVI.tif,2020,,raster_check,0.25%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T11UQP.2020207T183919.v2.0_NDVI.tif,2020,,raster_check,0.06%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T17SQU.2020124T155911.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T09UYQ.2020034T192611.v2.0_NDVI.tif,2020,,raster_check,40.8%_out_of_range_(min=-2351.0_max=1751.0); 2.50%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T14UNU.2020219T173909.v2.0_NDVI.tif,2020,,raster_check,0.04%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T13TEN.2020180T175921.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T10UCV.2020127T192911.v2.0_NDVI.tif,2020,,raster_check,5.3%_out_of_range_(min=-1199.0_max=1131.0); 0.20%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T14SKE.2020221T172911.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T12SWE.2020050T180401.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T13RFK.2020043T172429.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T19TGM.2020202T152631.v2.0_NDVI.tif,2020,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T16SBA.2020221T163839.v2.0_NDVI.tif,2020,,raster_check,0.04%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T17TMK.2020184T160311.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T11TMN.2020192T183921.v2.0_NDVI.tif,2020,,raster_check,0.05%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T12SWJ.2020353T181751.v2.0_NDVI.tif,2020,,raster_check,0.37%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T16SBB.2020203T162901.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T10TEK.2020195T184921.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T10TFS.2020078T184331.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T16RGT.2020315T162519.v2.0_NDVI.tif,2020,,raster_check,39.3%_out_of_range_(min=-633.0_max=695.0); 0.89%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T11TLK.2020103T183731.v2.0_NDVI.tif,2020,,raster_check,0.04%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T16UEU.2020276T164321.v2.0_NDVI.tif,2020,,raster_check,0.34%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T11TPN.2020256T183109.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T12STH.2020361T182759.v2.0_NDVI.tif,2020,,raster_check,0.09%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.L30.T11UMP.2020334T184314.v2.0_NDVI.tif,2020,,raster_check,0.06%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T12TUS.2020226T181931.v2.0_NDVI.tif,2020,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2020/HLS.S30.T16SED.2020158T162839.v2.0_NDVI.tif,2020,,raster_check,0.00%_extreme_values_(|NDVI|>10)
